19:14:43 EVENT throwaway nacos ready at 127.0.0.1:28848
19:14:43 EVENT embedded etcd ready: [http://127.0.0.1:55271]
19:14:43 EVENT atlas stand-in listening on 127.0.0.1:19997
19:14:44 EVENT spotter child started (pid 25676), metrics on :19998, reconcile-source nacos, leader-elect=false
19:18:03 EVENT cold attach: applying 1000 pods
19:18:18 EVENT cold attach applied: 1000 pods across 20 services
19:18:20 EVENT tick 0 CONSISTENT src=1000(on 872/unh 0/pend 128/svc 20) rmt=919(on 919/dis 0/svc 20) inflight=47 div=47 queue=[retry 0 robot 0 dropped 0] 1461ms
19:18:31 EVENT tick 0 DIVERGENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=2 queue=[retry 0 robot 0 dropped 0] 1128ms
19:18:31 EVENT cold attach divergent tick: 0 in-flight, 2 divergences
19:18:42 EVENT tick 0 DIVERGENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=2 queue=[retry 0 robot 0 dropped 0] 1218ms
19:18:42 EVENT cold attach divergent tick: 0 in-flight, 2 divergences
19:18:53 EVENT tick 0 DIVERGENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=2 queue=[retry 0 robot 0 dropped 0] 1249ms
19:18:53 EVENT cold attach divergent tick: 0 in-flight, 2 divergences
19:19:05 EVENT tick 0 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1131ms
19:19:05 EVENT cold attach converged after 46s (source 1000, remote 1000)
19:19:06 EVENT tick 1 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 889ms
19:19:16 EVENT tick 2 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1028ms
19:19:26 EVENT tick 3 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1029ms
19:19:36 EVENT tick 4 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 985ms
19:19:46 EVENT tick 5 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1029ms
19:19:56 EVENT tick 6 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1059ms
19:20:06 EVENT tick 7 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 999ms
19:20:16 EVENT tick 8 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 959ms
19:20:26 EVENT tick 9 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1377ms
19:20:36 EVENT tick 10 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 971ms
19:20:46 EVENT tick 11 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1100ms
19:20:56 EVENT tick 12 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 946ms
